32.023,0.300,30.000,1391.000,-0.020,0.040
31.898,0.300,30.000,1393.000,-0.030,0.060
31.875,0.300,30.000,1393.000,-0.030,0.060
32.028,0.300,30.000,1395.000,-0.030,0.070
32.216,0.300,30.000,1397.000,-0.030,0.080
32.403,0.300,30.000,1399.000,-0.030,0.090
32.591,0.300,31.000,1401.000,-0.030,0.100
32.622,0.300,31.000,1401.000,-0.030,0.110
32.779,0.100,31.000,1403.000,-0.040,0.120
32.798,0.000,31.000,1403.000,-0.040,0.120
32.966,-0.200,31.000,1405.000,-0.030,0.110
32.999,-0.200,31.000,1405.000,-0.030,0.110
33.154,-0.500,31.000,1407.000,-0.030,0.110
33.185,-0.500,31.000,1407.000,-0.020,0.110
33.342,-0.700,30.000,1410.000,-0.020,0.110
33.529,-1.000,30.000,1414.000,-0.010,0.110
33.717,-1.300,29.000,1418.000,-0.010,0.100
33.750,-1.300,29.000,1418.000,-0.010,0.100
33.802,-1.500,29.000,1422.000,0.000,0.100
33.864,-1.800,29.000,1425.000,0.000,0.100
33.927,-2.100,28.000,1429.000,0.010,0.100
33.989,-2.400,28.000,1433.000,0.020,0.090
33.999,-2.400,28.000,1434.000,0.020,0.090
34.052,-2.200,27.000,1437.000,0.020,0.090
34.062,-2.200,27.000,1437.000,0.020,0.090
34.114,-2.000,27.000,1441.000,0.020,0.090
34.123,-1.900,27.000,1441.000,0.020,0.090
34.177,-1.700,27.000,1444.000,0.020,0.090
34.187,-1.700,27.000,1445.000,0.020,0.090
34.239,-1.500,27.000,1451.000,0.010,0.090
34.302,-1.200,27.000,1458.000,0.010,0.090
34.364,-1.000,27.000,1465.000,0.010,0.090
34.375,-1.000,27.000,1466.000,0.010,0.090
34.478,-0.800,27.000,1472.000,0.010,0.090
34.603,-0.500,27.000,1478.000,0.000,0.090
34.728,-0.300,27.000,1485.000,0.000,0.090
34.854,0.000,27.000,1492.000,0.000,0.090
34.874,0.000,27.000,1493.000,0.000,0.090
34.979,0.100,27.000,1499.000,0.000,0.090
34.999,0.100,27.000,1500.000,0.000,0.090
35.104,0.300,27.000,1506.000,-0.010,0.080
35.229,0.400,27.000,1513.000,-0.010,0.080
35.248,0.400,27.000,1514.000,-0.010,0.080
35.354,0.600,27.000,1501.000,-0.010,0.080
35.479,0.700,27.000,1486.000,-0.010,0.070
35.604,0.900,27.000,1472.000,-0.020,0.070
35.625,0.900,27.000,1469.000,-0.020,0.070
35.729,1.000,27.000,1457.000,-0.020,0.070
35.854,1.200,26.000,1442.000,-0.020,0.070
35.979,1.300,26.000,1427.000,-0.030,0.060
36.104,1.500,26.000,1412.000,-0.030,0.060
36.122,1.500,26.000,1410.000,-0.030,0.060
36.228,1.300,26.000,1397.000,-0.030,0.060
36.249,1.300,26.000,1395.000,-0.030,0.060
36.353,1.100,26.000,1382.000,-0.030,0.060
36.478,0.800,26.000,1367.000,-0.030,0.060
36.514,0.700,26.000,1363.000,-0.030,0.060
36.603,0.600,26.000,1361.000,-0.030,0.060
36.728,0.300,26.000,1359.000,-0.020,0.060
36.853,0.100,26.000,1357.000,-0.020,0.060
36.875,0.000,26.000,1356.000,-0.020,0.060
36.978,-0.100,26.000,1354.000,-0.020,0.060
37.103,-0.400,26.000,1352.000,-0.020,0.060
37.228,-0.600,26.000,1350.000,-0.010,0.060
37.353,-0.900,26.000,1347.000,-0.010,0.060
37.368,-0.900,26.000,1347.000,-0.010,0.060
37.478,-0.800,26.000,1345.000,-0.010,0.060
37.494,-0.800,26.000,1345.000,-0.010,0.060
37.603,-0.700,26.000,1343.000,-0.010,0.060
37.728,-0.600,26.000,1340.000,-0.010,0.060
37.749,-0.600,26.000,1340.000,-0.010,0.060
37.797,-0.600,26.000,1340.000,-0.010,0.060
37.853,-0.500,26.000,1341.000,-0.010,0.060
37.978,-0.400,26.000,1342.000,-0.010,0.060
38.103,-0.300,25.000,1343.000,-0.010,0.050
38.125,-0.300,25.000,1343.000,-0.010,0.050
38.177,-0.200,25.000,1344.000,0.000,0.050
38.240,-0.100,25.000,1345.000,0.000,0.050
38.302,0.000,24.000,1346.000,0.000,0.050
38.365,0.100,24.000,1348.000,0.000,0.050
38.376,0.100,24.000,1348.000,0.000,0.050
38.428,0.200,24.000,1349.000,0.000,0.050
38.438,0.300,24.000,1349.000,0.000,0.050
38.491,0.400,24.000,1350.000,-0.010,0.050
38.553,0.600,23.000,1351.000,-0.010,0.050
38.564,0.600,23.000,1351.000,-0.010,0.050
38.616,0.700,23.000,1353.000,-0.010,0.050
38.627,0.700,23.000,1353.000,-0.010,0.050
38.679,0.900,23.000,1354.000,-0.020,0.040
38.742,1.000,23.000,1356.000,-0.020,0.040
38.750,1.100,23.000,1357.000,-0.020,0.040
38.788,1.200,23.000,1358.000,-0.030,0.040
38.831,1.400,23.000,1360.000,-0.030,0.040
38.875,1.500,23.000,1362.000,-0.030,0.040
38.918,1.700,22.000,1364.000,-0.040,0.040
38.924,1.700,22.000,1364.000,-0.040,0.040
38.961,1.600,22.000,1366.000,-0.040,0.030
38.968,1.600,22.000,1366.000,-0.040,0.030
39.005,1.400,22.000,1368.000,-0.040,0.030
39.048,1.300,22.000,1370.000,-0.030,0.030
39.055,1.300,22.000,1370.000,-0.030,0.030
39.092,1.200,22.000,1370.000,-0.030,0.030
39.099,1.100,22.000,1370.000,-0.030,0.030
39.135,1.000,22.000,1370.000,-0.030,0.030
39.178,0.900,21.000,1370.000,-0.020,0.030
39.222,0.700,21.000,1370.000,-0.020,0.020
39.265,0.600,20.000,1370.000,-0.010,0.020
39.309,0.500,20.000,1371.000,-0.010,0.020
39.352,0.300,19.000,1371.000,-0.010,0.020
39.359,0.300,19.000,1371.000,-0.010,0.020
39.375,0.300,19.000,1371.000,0.000,0.020
39.346,0.300,19.000,1371.000,0.000,0.020
39.335,0.300,19.000,1371.000,0.000,0.020
39.283,0.200,18.000,1371.000,0.000,0.010
39.221,0.200,18.000,1371.000,-0.010,0.010
39.210,0.200,18.000,1371.000,-0.010,0.010
39.158,0.100,17.000,1371.000,-0.010,0.010
39.147,0.100,17.000,1371.000,-0.010,0.010
39.096,0.100,17.000,1370.000,-0.020,0.010
39.033,0.000,17.000,1370.000,-0.020,0.010
38.971,0.000,17.000,1369.000,-0.030,0.010
38.908,-0.100,17.000,1369.000,-0.030,0.010
38.846,-0.100,17.000,1369.000,-0.040,0.010
38.783,-0.200,18.000,1368.000,-0.040,0.010
38.773,-0.200,18.000,1368.000,-0.040,0.010
38.750,-0.200,18.000,1368.000,-0.040,0.010
38.742,-0.200,18.000,1368.000,-0.040,0.010
38.739,-0.200,18.000,1368.000,-0.040,0.010
38.724,-0.200,18.000,1367.000,-0.050,0.010
38.706,-0.200,18.000,1367.000,-0.050,0.010
38.703,-0.200,18.000,1367.000,-0.050,0.010
38.688,-0.200,18.000,1366.000,-0.050,0.010
38.685,-0.200,18.000,1366.000,-0.050,0.010
38.670,-0.200,18.000,1366.000,-0.050,0.010
38.652,-0.100,18.000,1365.000,-0.050,0.010
38.635,-0.100,18.000,1364.000,-0.050,0.020
38.617,-0.100,18.000,1364.000,-0.050,0.020
38.599,-0.100,18.000,1363.000,-0.050,0.020
38.581,-0.100,18.000,1362.000,-0.050,0.020
38.563,-0.100,18.000,1362.000,-0.050,0.020
38.560,-0.100,18.000,1361.000,-0.050,0.020
38.556,-0.100,18.000,1361.000,-0.050,0.020
38.545,-0.200,19.000,1361.000,-0.050,0.020
38.527,-0.400,19.000,1360.000,-0.040,0.020
38.524,-0.500,19.000,1360.000,-0.040,0.020
38.509,-0.600,19.000,1360.000,-0.040,0.020
38.492,-0.800,19.000,1360.000,-0.040,0.010
38.474,-1.000,19.000,1360.000,-0.040,0.010
38.456,-1.200,19.000,1360.000,-0.030,0.010
38.438,-1.500,19.000,1360.000,-0.030,0.010
38.420,-1.700,19.000,1361.000,-0.030,0.010
38.410,-1.800,19.000,1361.000,-0.030,0.010
38.402,-1.900,19.000,1361.000,-0.030,0.010
38.384,-2.100,18.000,1361.000,-0.020,0.000
38.381,-2.100,18.000,1361.000,-0.020,0.000
38.367,-2.300,17.000,1361.000,-0.020,0.000
38.364,-2.300,17.000,1361.000,-0.020,0.000
38.349,-2.300,16.000,1361.000,-0.020,0.000
38.346,-2.300,16.000,1361.000,-0.020,0.000
38.331,-2.200,16.000,1361.000,-0.020,0.000
38.313,-2.200,15.000,1361.000,-0.020,0.000
38.295,-2.100,14.000,1361.000,-0.010,0.000
38.277,-2.100,13.000,1361.000,-0.010,0.000
38.259,-2.100,13.000,1361.000,-0.010,0.000
38.242,-2.000,12.000,1360.000,-0.010,0.000
38.224,-2.000,11.000,1360.000,-0.010,0.000
38.221,-2.000,11.000,1360.000,-0.010,0.000
38.206,-1.900,11.000,1360.000,0.000,0.000
38.203,-1.900,11.000,1360.000,0.000,0.000
38.188,-1.900,12.000,1360.000,-0.010,0.000
38.185,-1.900,12.000,1360.000,-0.010,0.000
38.170,-1.700,12.000,1360.000,-0.010,0.000
38.167,-1.700,12.000,1360.000,-0.010,0.000
38.152,-1.500,12.000,1359.000,-0.020,-0.010
38.134,-1.300,12.000,1358.000,-0.020,-0.010
38.125,-1.200,13.000,1357.000,-0.020,-0.010
38.110,-1.100,13.000,1356.000,-0.020,-0.010
38.080,-0.900,13.000,1355.000,-0.030,-0.010
38.049,-0.700,13.000,1354.000,-0.030,-0.010
38.018,-0.500,14.000,1352.000,-0.040,-0.010
37.987,-0.300,14.000,1351.000,-0.040,-0.010
37.982,-0.200,14.000,1351.000,-0.040,-0.010
37.957,0.000,14.000,1350.000,-0.040,-0.020
37.952,0.000,14.000,1350.000,-0.040,-0.020
37.926,0.200,13.000,1349.000,-0.040,-0.010
37.920,0.200,13.000,1348.000,-0.040,-0.010
37.895,0.300,13.000,1347.000,-0.040,-0.010
37.890,0.300,13.000,1347.000,-0.040,-0.010
37.864,0.400,12.000,1345.000,-0.040,-0.010
37.833,0.500,12.000,1343.000,-0.050,-0.010
37.803,0.500,12.000,1341.000,-0.050,-0.010
37.772,0.600,11.000,1339.000,-0.050,-0.010
37.741,0.700,11.000,1337.000,-0.050,0.000
37.710,0.800,10.000,1335.000,-0.050,0.000
37.680,0.900,10.000,1333.000,-0.050,0.000
37.675,0.900,10.000,1332.000,-0.050,0.000
37.649,1.000,9.000,1331.000,-0.050,0.000
37.644,1.000,9.000,1330.000,-0.050,0.000
37.618,1.100,8.000,1329.000,-0.050,-0.010
37.614,1.100,8.000,1328.000,-0.040,-0.010
22.371,1.100,7.000,1326.000,-0.040,-0.020
64.118,1.100,7.000,1326.000,-0.040,-0.020
21.042,1.100,6.000,1321.000,-0.040,-0.030
38.543,1.100,5.000,1314.000,-0.040,-0.040
34.891,1.100,4.000,1309.000,-0.040,-0.050
34.586,1.100,4.000,1308.000,-0.040,-0.050
39.589,1.100,3.000,1302.000,-0.040,-0.060
39.988,1.000,2.000,1295.000,-0.030,-0.070
30.110,1.000,1.000,1289.000,-0.030,-0.080
-0.791,1.000,0.000,1282.000,-0.030,-0.090
-11.208,1.000,0.000,1281.000,-0.030,-0.090
18.192,1.000,0.000,1276.000,-0.030,-0.100
21.426,1.000,0.000,1269.000,-0.030,-0.110
10.402,1.000,0.000,1268.000,-0.030,-0.110
6.785,0.900,0.000,1263.000,-0.020,-0.120
17.978,0.900,0.000,1262.000,-0.020,-0.120
4.936,0.800,0.000,1270.000,-0.020,-0.130
18.569,0.700,0.000,1279.000,-0.020,-0.140
28.126,0.700,0.000,1285.000,-0.020,-0.150
21.413,0.700,0.000,1289.000,-0.020,-0.150
3.416,0.600,0.000,1298.000,-0.020,-0.160
